हमारे new training kit की picture है किसी के पास ?	PRON ADJ VERB NOUN ADP NOUN AUX PRON ADP ADP PUNCT
How do you say लड़की नीचे खड़ी है in one word in english	ADV AUX PRON VERB NOUN NOUN ADJ VERB ADP NUM NOUN ADP PROPN
Geo Super वाले Silent mode पे दिखा रहे हैं Match	PROPN PROPN ADP ADJ NOUN ADP VERB AUX AUX NOUN
I hate love because सब प्यार को timepass समझते हैं .	PRON VERB NOUN SCONJ PRON NOUN ADP NOUN VERB AUX PUNCT
So I guess Karachi में इस दफा सर्दियों का scene ही नही है ?	ADV PRON VERB PROPN ADP DET NOUN NOUN ADP NOUN PART PART AUX PUNCT
Parthiv Patel 's relatives still ask him कि वो बड़े होके क्या बनना चाहता है .	PROPN PROPN PART NOUN ADV VERB PRON SCONJ PRON ADJ VERB PRON VERB AUX AUX PUNCT
कोई 500 page का romantic novel पढ़ने का mood होरहा है .	DET NUM NOUN ADP ADJ NOUN VERB SCONJ NOUN VERB AUX PUNCT
Please Tweet को RT करें और Omar Abdullah को उनके old tweet याद दिलाये	INTJ NOUN ADP NOUN VERB CCONJ PROPN PROPN ADP PRON ADJ NOUN NOUN VERB
चाय में डूबा हुआ biscuit just tastes yummm !!!	NOUN ADP VERB AUX NOUN ADV VERB ADJ PUNCT
All Members of reserved seats को inform किया जाता है कि 2nd August को तमाम Members ( UC , MCs , TCs and District Council ) से हालफ लिया जाएगा .	DET NOUN ADP ADJ NOUN ADP NOUN VERB AUX AUX SCONJ ADJ PROPN ADP DET NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ NOUN PROPN PUNCT ADP PROPN VERB AUX PUNCT
So much double meaning in 90s songs , by god क्या क्या सुनकर हम बाड़े हुएँ हैं यार .	ADV ADV NUM NOUN ADP NOUN NOUN PUNCT ADP NOUN PRON PRON VERB PRON NOUN VERB AUX NOUN PUNCT
I was the kinda kid who thought kiss करने से बच्चे हो जाते हैं . 😥😭	PRON AUX DET ADJ NOUN PRON VERB NOUN VERB SCONJ NOUN VERB AUX AUX PUNCT SYM
Marital rape law एक साज़िश हैं family system को ख़तम करने की .	ADJ NOUN NOUN NUM NOUN AUX NOUN NOUN ADP ADJ VERB SCONJ PUNCT
There is चाय and then there is टपरी वाली चाय !	PRON AUX NOUN CCONJ ADV PRON AUX NOUN ADP NOUN PUNCT
I was the kinda kid who thought kiss करने से बच्चे हो जाते हैं . 😥😭	PRON AUX DET ADJ NOUN PRON VERB NOUN VERB SCONJ NOUN VERB AUX AUX PUNCT SYM
Omar imran को अज कल NZ Pizza hut वालों ने Dishwashing की नौकरी से निकाला हुआ है so he decided to pass his time tweeting against Pakistan .	PROPN PROPN ADP NOUN NOUN PROPN PROPN PROPN ADP ADP NOUN ADP NOUN ADP VERB AUX AUX SCONJ PRON VERB PART VERB PRON NOUN VERB ADP PROPN PUNCT
Were fb and WA not enough जो घरवाले यहां भी आ गए 😑	AUX PROPN CCONJ PROPN PART ADJ SCONJ NOUN PRON PART VERB AUX SYM
" If stalking were a game in olympics एक medal तो आपकी बहन ने ले आना था ! "	PUNCT SCONJ NOUN AUX DET NOUN ADP NOUN NUM NOUN PART PRON NOUN ADP VERB AUX AUX PUNCT PUNCT
ये pakistani team match खेल रही है या walk पे आ रही है ground में #IndvsPak	DET ADJ NOUN NOUN VERB AUX AUX CCONJ NOUN ADP VERB AUX AUX NOUN ADP X
If Zahra Haider does 'nt get 10K + followers today तो गलत बात है वैसे .	SCONJ PROPN PROPN AUX PART VERB NUM SYM NOUN NOUN SCONJ NOUN NOUN VERB PRON PUNCT
कोई 500 page का romantic novel पढ़ने का mood होरहा है .	DET NUM NOUN ADP ADJ NOUN VERB SCONJ NOUN VERB AUX PUNCT
