अगर one word reply करके भी interesting conversation चाहते हो , तोह चूतिये हो तुम .	SCONJ NUM NOUN NOUN VERB PART ADJ NOUN VERB AUX PUNCT SCONJ NOUN AUX PRON PUNCT
Dear all CGPA students , hope तुम्हारी खुशी class 11th के first Physics unit test के बाद भी बरकरार रहे ..	ADJ DET NOUN NOUN PUNCT VERB PRON NOUN NOUN PROPN ADP ADJ PROPN NOUN NOUN ADP ADP PART ADJ VERB PUNCT
Ok good night ढेर सारे moments गिनवा दिए आज 😂😂	INTJ ADJ NOUN ADV ADJ NOUN VERB AUX NOUN SYM
Is it only me या वाक़ई Karachi में ठंड होगई है ?	AUX PRON ADV PRON CCONJ ADV PROPN ADP NOUN VERB AUX PUNCT
Facebook inbox की other messages में इतना सारा प्यार पड़ा है .	PROPN NOUN ADP ADJ NOUN ADP DET DET NOUN VERB AUX PUNCT
सब लोग तो सो रहे होंगे , फिर भी how are you everyone ?	DET NOUN PART VERB AUX AUX PUNCT ADV PART ADV AUX PRON NOUN PUNCT
" मेरी facebook profile में "" Home "" का button टूट गया है . "	PUNCT PRON PROPN NOUN ADP PUNCT PROPN PUNCT ADP NOUN VERB AUX AUX PUNCT PUNCT
There is चाय and then there is टपरी वाली चाय !	PRON AUX NOUN CCONJ ADV PRON AUX NOUN ADP NOUN PUNCT
Am i the only one जो आज तक Karachi से भी बाहर नहीं गया	AUX PRON DET ADJ NOUN PRON NOUN ADP PROPN ADP PART ADP PART VERB
How do you say लड़की नीचे खड़ी है in one word in english	ADV AUX PRON VERB NOUN NOUN ADJ VERB ADP NUM NOUN ADP PROPN
" Hope , tomorrow Rashid Alvi does n't say , "" NDA ने भी 90 लाख एक appointment के लिए थे :-) "	PUNCT VERB PUNCT NOUN PROPN PROPN AUX PART VERB PUNCT PUNCT PROPN ADP PART NUM NUM NUM NOUN ADP VERB AUX SYM PUNCT
Parthiv Patel 's relatives still ask him कि वो बड़े होके क्या बनना चाहता है .	PROPN PROPN PART NOUN ADV VERB PRON SCONJ PRON ADJ VERB PRON VERB AUX AUX PUNCT
" I know में इतना अच्छा नहीं लिख पाती But twitter non writer 's के लिए भी है 😋 "	PUNCT PRON VERB PRON DET ADJ PART VERB AUX CCONJ PROPN ADJ NOUN PART ADP ADP PART AUX SYM PUNCT
मैं सिर्फ real life snakes and ladders खेलता हूं .	PRON ADV ADJ NOUN NOUN CCONJ NOUN VERB AUX PUNCT
i 'm the only one जिसे WhatsApp ban होने पर भी कोई फर्क नहीं पड़े गा	PRON AUX DET ADJ NUM NOUN PROPN ADJ VERB SCONJ PART DET NOUN PART VERB AUX
ये Panama leaks वाले हमारे final paper नहीं leak कर सकते ?	DET PROPN PROPN ADP PRON ADJ NOUN PART NOUN VERB AUX PUNCT
" Life is nothing but a journey from "" School की छुट्टी आज late हुई "" to "" Office में आज बहुत काम था "" . "	PUNCT NOUN AUX NOUN CCONJ DET NOUN SCONJ PUNCT NOUN ADP NOUN NOUN ADJ VERB PUNCT SCONJ PUNCT NOUN ADP NOUN DET NOUN AUX PUNCT PUNCT PUNCT
" When life gives you lemons निहारी पर डाल कर खा लो . "	PUNCT ADV NOUN VERB PRON NOUN PROPN ADP VERB AUX VERB AUX PUNCT PUNCT
" what if lie detectors were in real .. सब से फैले relationship वालों की वाट लगती .. "	PUNCT PRON SCONJ NOUN NOUN AUX ADP NOUN PUNCT PRON ADP ADP NOUN ADP ADP NOUN VERB PUNCT PUNCT
I hate love because सब प्यार को timepass समझते हैं .	PRON VERB NOUN SCONJ PRON NOUN ADP NOUN VERB AUX PUNCT
" If you are , a public figure ... Then ऐसी बातें करो , जो आपको ... शोभा डे .!!! "	PUNCT SCONJ PRON AUX PUNCT DET ADJ NOUN PUNCT SCONJ DET NOUN VERB PUNCT PRON PRON PUNCT NOUN VERB PUNCT PUNCT
I swear there are some चिट्टी girls जो बिल्कुल light के पास मु चिपका के तस्वीरें लेती हैं .	PRON VERB PRON AUX DET ADJ NOUN PRON ADV NOUN ADP ADP NOUN VERB AUX NOUN VERB AUX PUNCT
People are finding soulmates यहां ढंग का torrent link नहीं मिलता .	NOUN AUX VERB NOUN PRON NOUN ADP PROPN NOUN PART VERB PUNCT
Please Tweet को RT करें और Omar Abdullah को उनके old tweet याद दिलाये	INTJ NOUN ADP NOUN VERB CCONJ PROPN PROPN ADP PRON ADJ NOUN NOUN VERB
Alok nath deposited his daughters in a bank because ' बेटियां पराया धन होती है '	PROPN PROPN VERB PRON NOUN ADP DET NOUN SCONJ PUNCT NOUN ADJ NOUN VERB AUX PUNCT
City of lights कौनसी city को कहते हैं ?	NOUN ADP NOUN DET NOUN ADP VERB AUX PUNCT
""" Nationality वाले column में हम bold letters में ' Proud Hindu / Muslim ' लिखते हैं . """	PUNCT NOUN ADP NOUN ADP PRON ADJ NOUN ADP PUNCT ADJ PROPN PUNCT PROPN PUNCT VERB AUX PUNCT PUNCT
Today PM gave the line of the century : मैं बोलता रहा हूँ , मैं बोलता रहूँगा	NOUN PROPN VERB DET NOUN ADP DET NOUN PUNCT PRON VERB AUX AUX PUNCT PRON VERB AUX
Pakistani twitter पर overall mood cricket team के साथ ऊपर नीचे होता है	ADJ PROPN ADP ADJ NOUN NOUN NOUN ADP ADP ADV ADV VERB AUX
" If stalking were a game in olympics एक medal तो आपकी बहन ने ले आना था ! "	PUNCT SCONJ NOUN AUX DET NOUN ADP NOUN NUM NOUN PART PRON NOUN ADP VERB AUX AUX PUNCT PUNCT
Bring on the अदरक चाय and पकौड़े यार .	VERB ADP DET NOUN NOUN CCONJ NOUN NOUN PUNCT
" लोग दोस्त की birthday पे 50k spend करदेते हैं और मेरे अगर 500 भी लग जाएँ तो I start hating that person Everyone needs a friend like me "	PUNCT NOUN NOUN ADP NOUN ADP NUM NOUN VERB AUX CCONJ PRON SCONJ NUM PART VERB AUX SCONJ PRON VERB VERB DET NOUN NOUN VERB DET NOUN ADP PRON PUNCT
Am i the only one जिसे कल भी office जाना है ?	AUX PRON DET ADJ NOUN PRON NOUN PART NOUN VERB AUX PUNCT
It rained last night and the morning sun showing कि ऐसा कुछ हुआ ही नहीं था ! 😒😞	PRON VERB ADJ NOUN CCONJ DET NOUN NOUN VERB SCONJ DET PRON VERB PART PART AUX PUNCT SYM
हमारे new training kit की picture है किसी के पास ?	PRON ADJ VERB NOUN ADP NOUN AUX PRON ADP ADP PUNCT
सब का happy new year हो गया हमारे अभी बी 5 hours हैं 😏	PRON ADP ADJ ADJ NOUN AUX AUX PRON ADV PART NUM NOUN AUX SYM
So much double meaning in 90s songs , by god क्या क्या सुनकर हम बाड़े हुएँ हैं यार .	ADV ADV NUM NOUN ADP NOUN NOUN PUNCT ADP NOUN PRON PRON VERB PRON NOUN VERB AUX NOUN PUNCT
I should unfollow everyone जिस का GPA 3 से ऊपर है !	PRON AUX VERB NOUN PRON ADP PROPN NUM ADP ADP AUX PUNCT
I really need to speed things up , अगर यही हाल रहा तो i do n't think के हम से इन छुट्टियों में हो पाये गा !	PRON ADV VERB PART VERB NOUN ADP PUNCT SCONJ DET NOUN VERB SCONJ PRON AUX PART VERB SCONJ PRON ADP DET NOUN ADP VERB AUX AUX PUNCT
All Members of reserved seats को inform किया जाता है कि 2nd August को तमाम Members ( UC , MCs , TCs and District Council ) से हालफ लिया जाएगा .	DET NOUN ADP ADJ NOUN ADP NOUN VERB AUX AUX SCONJ ADJ PROPN ADP DET NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ NOUN PROPN PUNCT ADP PROPN VERB AUX PUNCT
i think सभी लड़कों को keith के जैसे sensible होना चाहिए 😍😍😘😘 ☺☺ Keith won hearts	PRON VERB DET NOUN ADP PROPN ADP ADP ADJ VERB AUX SYM SYM PROPN VERB NOUN
Btw , I hope मेरे मित्रों ने hashtags trend करने की payment election results से पहले ले ली हो .	INTJ PUNCT PRON VERB PRON NOUN ADP NOUN NOUN VERB SCONJ NOUN NOUN NOUN ADP ADP VERB AUX AUX PUNCT
What do you expect from the youth जीन को शाम खेलने के time पे tuition भेज दिया जाता था !	PRON AUX PRON VERB ADP DET NOUN PRON ADP NOUN VERB SCONJ NOUN ADP NOUN VERB AUX AUX AUX PUNCT
आज का सबक ये है कि racist jokes come back to haunt you .	NOUN ADP NOUN PRON AUX SCONJ ADJ NOUN VERB ADV PART VERB PRON PUNCT
6 wicket गिरने के बाद तो ' Come on India ' भी conviction से नहीं निकलता !	NUM NOUN VERB SCONJ SCONJ PART PUNCT VERB ADP PROPN PUNCT PART NOUN ADP PART VERB PUNCT
जो देश का mood है , वही dilli का mood है , says Modi , kicking off Delhi election campaign .	PRON NOUN ADP NOUN AUX PUNCT DET PROPN ADP NOUN AUX PUNCT VERB PROPN PUNCT VERB ADP PROPN NOUN NOUN PUNCT
I hope i 'm wrong but अब इस अवाम का कुछ नहीं हो सकता !	PRON VERB PRON AUX ADJ CCONJ ADV DET NOUN ADP PRON PART VERB AUX PUNCT
Sports tweet खतम नही हुए कि BB8 की tweets चालू .	PROPN NOUN ADJ PART VERB SCONJ PROPN SCONJ NOUN ADJ PUNCT
Real life में लोग इतनी सही acting करते हैं कि serials की हीरोइनों को भी शर्म आ जाए	ADJ NOUN ADP NOUN ADV ADJ NOUN VERB AUX SCONJ NOUN ADP NOUN ADP PART NOUN VERB AUX
मुझे और hrithik sir को same time पे fever आ गया था 😃	PRON CCONJ PROPN NOUN ADP ADJ NOUN ADP NOUN VERB AUX AUX SYM
I do n't have a deodorant इसीलिए under-arms पे फूल रगड़ लेता हूं .	PRON AUX PART VERB DET NOUN SCONJ NOUN ADP NOUN VERB AUX AUX PUNCT
We can only hope कि Allah Zidane Hamid को नज़र से बचाए .	PRON AUX ADV VERB SCONJ PROPN PROPN PROPN ADP NOUN ADP VERB PUNCT
कुछ लोग whatsapp का status Available कर के वफ़ात पा जाते हैं .	DET NOUN PROPN ADP NOUN ADJ VERB SCONJ NOUN VERB AUX AUX PUNCT
MAKE WAY FOR SULTAN वो अपनी एडी लेने आ रहा है .....	VERB NOUN ADP PROPN PRON PRON PROPN VERB VERB AUX AUX PUNCT
a friend asking me ये tbh किया होता है :P	DET NOUN VERB PRON DET NOUN PRON AUX AUX SYM
Any घटिया tweet on my TL and you 'll be unfollowed .	DET ADJ NOUN ADP PRON PROPN CCONJ PRON AUX AUX VERB PUNCT
Next time media के हाथ में guns दे के army और rangers live coverage करेंगे =) फिर आयेगा मजा =D	ADJ NOUN NOUN ADP NOUN ADP NOUN VERB AUX NOUN CCONJ NOUN ADJ NOUN VERB SYM ADV VERB NOUN INTJ
PRDP जैसी movies first day first show देखने वालों को कभी seriously नहीं लेना चाहिए .	PROPN ADP NOUN ADJ NOUN ADJ NOUN VERB SCONJ SCONJ PRON ADV PART VERB AUX PUNCT
Cyber crime bill की full link है किसी के पास ??	NOUN NOUN NOUN ADP ADJ NOUN AUX PRON ADP ADP PUNCT
Tension इस बात की है कि papers की tension क्यों नहीं है .	NOUN DET NOUN ADP VERB SCONJ NOUN ADP NOUN ADV PART VERB PUNCT
If Mufti Muneeb को चांद नजर आगया , it means चाँद की उम्र at least 2 दिन होगी	SCONJ PROPN PROPN ADP PROPN NOUN VERB PUNCT PRON VERB PROPN ADP NOUN ADV ADV NUM NOUN AUX
""" अरे , ये तुम्हारे भले के लिये हैं "" - every person who took my thumb print . "	PUNCT INTJ PUNCT PRON PRON NOUN ADP ADP VERB PUNCT PUNCT DET NOUN PRON VERB PRON NOUN NOUN PUNCT PUNCT
जब policy maker policy breaker बन जाते हैं तो मसाइल खुद जन्म लेते हैं .	ADV NOUN NOUN NOUN NOUN VERB AUX AUX SCONJ NOUN PRON NOUN VERB AUX PUNCT
" Religion वाले column में Bold और Capitals में हम "" General Merit "" लिखते हैं "	PUNCT NOUN ADP NOUN ADP NOUN CCONJ NOUN ADP PRON PUNCT ADJ NOUN PUNCT VERB AUX PUNCT
Dhaka : Under 19 World Cup Quarter Final में West Indies ने Pakistan को 5 Wicket से हरा दिया	PROPN PUNCT ADP NUM PROPN PROPN PROPN PROPN ADP PROPN PROPN ADP PROPN ADP NUM NOUN ADP VERB AUX
Recording पे अपनी आवाज सुन्न के I want to commit suicide . 😔	NOUN ADP PRON NOUN VERB AUX PRON VERB PART VERB NOUN PUNCT SYM
BY GOD इतना सकुँ तोह ARSENAL के FA CUP जीतने पर भी नहीं आया	ADP PROPN DET NOUN PART PROPN ADP PROPN PROPN VERB SCONJ PART PART VERB
I do n't care Eid कल हो या परसों पर यह गर्मी के रोजे मुख जाएँ जल्दी से	PRON AUX PART VERB PROPN NOUN AUX CCONJ NOUN CCONJ DET NOUN ADP NOUN ADJ VERB ADV ADP
Today someone sent me original imli aloo bukharay का शरबत .	NOUN NOUN VERB PRON ADJ PROPN PROPN PROPN ADP NOUN PUNCT
कभी ये हरकत नहीं की थी , but could n't stop myself .	PRON DET NOUN PART VERB AUX PUNCT CCONJ AUX PART VERB PRON PUNCT
मैं हर building में सिर्फ construction के time allowed हूँ .	PRON DET NOUN ADP ADV NOUN ADP NOUN ADJ VERB PUNCT
I better stop supporting anyone , जिस को support करो हार जाता है	PRON ADJ VERB VERB NOUN PUNCT PRON ADP NOUN VERB VERB AUX AUX
I 'll gift my wife Rado का टिक्का on सुहाग रात 😚😗	PRON AUX VERB PRON NOUN PROPN ADP NOUN ADP NOUN NOUN SYM
ठंड भी odd even formula follow कर रही है 😏	NOUN PART ADJ ADJ NOUN NOUN VERB AUX AUX SYM
I find it ironic कि लोग मेरे कपड़े देख कर भी मुझे कपड़े धोने के लिए देते हैं .	PRON VERB PRON ADJ SCONJ NOUN PRON NOUN VERB AUX PART PRON NOUN VERB SCONJ SCONJ VERB AUX PUNCT
Do n't know कौन मेरा friend है और कौन enemy 😏😏😏	AUX PART VERB PRON PRON NOUN AUX CCONJ PRON NOUN SYM
पूरी रात जाग कर Facebook चलाया .. instead of studying physics ..	ADJ NOUN VERB AUX PROPN VERB PUNCT ADP ADP VERB NOUN PUNCT
I am a 101 % lazy person और फिर अम्मी लस्सी भी पिला देती हैं . -_-	PRON AUX DET NUM SYM ADJ NOUN CCONJ ADV NOUN PROPN PART VERB AUX AUX PUNCT SYM
हमारी family में सब cancer ads के model हैं .	PRON NOUN ADP PRON NOUN NOUN ADP NOUN AUX PUNCT
" Ca n't sleep Ca n't eat Ca n't do anything जब तक result न आजाये "	PUNCT AUX PART VERB AUX PART VERB AUX PART VERB PRON PRON ADP NOUN PART VERB PUNCT
एक neat shot क्या पी लिया , friend thinks I 'm drunk .	NUM ADJ NOUN PRON VERB AUX PUNCT NOUN VERB PRON AUX ADJ PUNCT
सब से ज्यादा romantic tweets forever alone type के लोग ही करते हैं .	PRON ADP DET ADJ NOUN ADV ADJ NOUN ADP NOUN PART VERB AUX PUNCT
अगर मैं किसी को खाना gift करूँ for their birthday , is that valid ? 😐	SCONJ PRON PRON ADP NOUN NOUN VERB ADP PRON NOUN PUNCT AUX PRON ADJ PUNCT SYM
Come on guys wicket नहीं तो runs भी न दो atleast	VERB ADP NOUN NOUN PART SCONJ NOUN PART PART VERB ADV
वो Younis Khan ही था जिस ने team को उठा लिया था and he never gets enough credit .	PRON PROPN PROPN PART AUX PRON ADP NOUN ADP VERB AUX AUX CCONJ PRON ADV VERB ADJ NOUN PUNCT
i like Eid-ul-azha because इस में boys को भी काम करना पड़ता है \o/	PRON VERB PROPN SCONJ PRON ADP NOUN ADP PART NOUN VERB AUX AUX SYM
Seems that इंक़िलाब and आजादी march से govt टस से मस नही हुई ,,, Drop scene पता नही कब होगा ...	VERB SCONJ PROPN CCONJ PROPN NOUN ADP NOUN NOUN ADP NOUN PART VERB PUNCT NOUN NOUN NOUN PART ADV VERB PUNCT
फिर यूंह होता है कि वो तलाक मांग लेती है because she wants to marry the eyebrow guy just because he is अमीर .	ADV PROPN VERB AUX SCONJ PRON NOUN VERB AUX AUX SCONJ PRON VERB PART VERB DET NOUN NOUN ADV SCONJ PRON AUX ADJ PUNCT
एक ज़माने में हम movies देखते हुए songs skip करते थे due to shyness .	NUM NOUN ADP PRON NOUN VERB AUX NOUN NOUN VERB AUX ADP ADP NOUN PUNCT
all i want is की sid खुद अपना multimillion होने का सच confess करे .. but i dont think Rajveer के होते हुए ये possible है @_ravidubey	PRON PRON VERB VERB SCONJ PROPN PRON PRON NOUN VERB SCONJ NOUN NOUN VERB PUNCT CCONJ PRON AUX VERB PROPN ADP VERB AUX PRON ADJ AUX X
लोग अज कल Road देर से cross करते हैं और limits एक second में करलेते हैं .	NOUN NOUN NOUN NOUN ADV ADP NOUN VERB AUX CCONJ NOUN NUM NOUN ADP VERB AUX PUNCT
Semi Final and Final SHARJAH में होते तो ज़ादा अच्छा होता .	ADJ NOUN CCONJ NOUN PROPN ADP AUX SCONJ ADV ADJ AUX PUNCT
If Zahra Haider does 'nt get 10K + followers today तो गलत बात है वैसे .	SCONJ PROPN PROPN AUX PART VERB NUM SYM NOUN NOUN SCONJ NOUN NOUN VERB PRON PUNCT
Hafeez का show ptv news में कब repeat होगा किसी को पता है ?	PROPN ADP NOUN PROPN NOUN ADP ADV NOUN VERB PRON ADP NOUN VERB PUNCT
साहब का लड़का college dropout है और मेरा लड़का school throw-out .	PROPN ADP NOUN NOUN NOUN AUX CCONJ PRON NOUN NOUN NOUN PUNCT
I NEVER SAY ANYTHING TO YOU ALL लेकिन आज कुछ ज़ियादा ही बकवास नहीं होगयी	PRON ADV VERB PRON ADP PRON PRON CCONJ NOUN DET ADJ PART NOUN PART VERB
I do n't know why मेरी life में इतने AM क्यों है but I feel blessed to have all of them 😇😍😘	PRON AUX PART VERB ADV PRON NOUN ADP DET PROPN ADV AUX CCONJ PRON VERB VERB PART VERB PRON ADP PRON SYM
" मेरा बस चले तौ मैं तुम पर भी only me की privacy लगा दूँ "	PUNCT PRON NOUN VERB SCONJ PRON PRON ADP PART ADV PRON ADP NOUN VERB AUX PUNCT
" Need new level of preservatives because अब यादें भी खराब होती हैं 😂😂 "	PUNCT VERB ADJ NOUN ADP NOUN SCONJ ADV NOUN PART ADJ VERB AUX SYM PUNCT
एक बार love वाली feelings आजाये तोह उसके बाद just friend रहना impossible है .	NUM ADV NOUN ADP NOUN VERB SCONJ PRON ADP ADV NOUN VERB ADJ AUX PUNCT
" If your wearing a साड़ी with a backless blouse .. मेरी सीटी मारना तोह लाज़मी है .. :p "	PUNCT SCONJ PRON VERB DET NOUN ADP DET NOUN NOUN PUNCT PRON NOUN VERB SCONJ ADJ AUX PUNCT INTJ PUNCT
यार batting तो होती नहीं at least keeping ही ठीक कर लो	NOUN NOUN PART VERB PART ADV ADV NOUN PART ADJ VERB AUX
Life is hell because रात के 1बजे भी PPT and report बना रही हूँ :/	NOUN AUX NOUN SCONJ NOUN ADP NOUN PART NOUN CCONJ NOUN VERB AUX AUX SYM
इंसान से better तो cigarette है atleast साथ तो देती है	NOUN ADP ADJ PART NOUN AUX ADV NOUN PART VERB AUX
Pakistani Team Cricket Match तो दूर की बात , लूडो का Match भी नहीं जीत सकतीं :')	ADJ NOUN PROPN NOUN PART NOUN ADP NOUN PUNCT PROPN ADP NOUN PART PART VERB AUX SYM
पूरी German team को yellow card दे दे Referee भाई तू ..	DET ADJ NOUN ADP ADJ NOUN VERB AUX NOUN NOUN PRON PUNCT
" Nothing wakes you up more fast than your mother saying "" जल्दी उठ जा , पापा आज घर पे ही हैं """	PUNCT PRON VERB PRON ADP ADV ADJ SCONJ PRON NOUN VERB PUNCT ADV VERB AUX PUNCT NOUN NOUN NOUN ADP PART AUX PUNCT
One Bharat Ratna also for Marry Kom 's husband एक तोह बीवी और वो भी boxer !	NUM PROPN PROPN ADV ADP PROPN PROPN PART NOUN NUM PART NOUN CCONJ PRON PART NOUN PUNCT
Hats off to all the women जिन के बाल इस गर्मी में खुले हुए हैं	NOUN ADP ADP DET DET NOUN PRON ADP NOUN DET NOUN ADP VERB AUX AUX
सब universities का semester ख़तम होगया है and then there 's NUST . 😐	DET NOUN ADP NOUN ADJ VERB AUX CCONJ ADV PRON AUX PROPN PUNCT SYM
" कल से am eating too much Weight बढ़ गया होगा पक्का 😫 "	PUNCT NOUN ADP AUX VERB ADV ADJ NOUN VERB AUX AUX ADV SYM PUNCT
गरीब आदमी is at सुलभ सौचालय with wife and 12 others .	ADJ NOUN AUX ADP PROPN PROPN ADP NOUN CCONJ NUM NOUN PUNCT
मैं 4 4 घण्टे washroom में गुजार लूं with my phone 😂😂😂😂	PRON NUM NUM NOUN NOUN ADP VERB AUX ADP PRON NOUN SYM
सारा mother 's day Twitter पे ही celebrate करोगे ??	DET NOUN PART NOUN PROPN ADP PART NOUN VERB PUNCT
Sunday is the weekly घर का साफ़ सफ़ाई day !	PROPN AUX DET ADJ NOUN ADP ADJ NOUN NOUN PUNCT
चाय में डूबा हुआ biscuit just tastes yummm !!!	NOUN ADP VERB AUX NOUN ADV VERB ADJ PUNCT
After dinner दिल चाहता है बस bed पे ही रहो	ADP NOUN NOUN VERB AUX ADV NOUN ADP PART VERB
बड़ा कोई क़बर में Faraday 's law of electromagnetic induction का सवाल होगा .	ADV DET NOUN ADP PROPN PART NOUN ADP ADJ NOUN ADP NOUN VERB PUNCT
सोया हुवा नसीब and जागे हुवे अरमान is the worst combination ever	VERB AUX NOUN CCONJ VERB AUX NOUN AUX DET ADJ NOUN ADV
" According To My papa The Biggest Mistake Was "" मुझे PHONE खरीद के देना """	PUNCT VERB ADP PRON NOUN DET ADJ NOUN VERB PUNCT PRON NOUN VERB AUX VERB PUNCT
मोहल्ले के निक्के निक्के बच्चों की social life मुझसे ज़ियादा happening है tbh	NOUN ADP ADJ ADJ NOUN ADP ADJ NOUN PRON ADJ NOUN AUX X
Those बारिश के पराठे by mom were YUM .	DET NOUN ADP NOUN ADP NOUN AUX ADJ PUNCT
Exam की tension कम match की tension ज्यादा हो रई है मुझे 😭	NOUN ADP NOUN ADJ NOUN ADP NOUN ADJ VERB AUX AUX PRON SYM
Just had Qulfa Ice shake of Rahat but Mcflurry को beat नहीं कर सका .	ADV VERB PROPN NOUN NOUN ADP PROPN CCONJ PROPN ADP NOUN PART VERB AUX PUNCT
odd even ही क्यों composite number , prime number वाला भी concept apply कर देना था pollution और कम होजाता	ADJ ADJ PART PRON ADJ NOUN PUNCT ADJ NOUN ADP PART NOUN NOUN VERB AUX AUX NOUN ADV ADJ NOUN
यार ये Jeena कौन है and why is everybody talking about her .	NOUN DET PROPN PRON AUX CCONJ ADV AUX NOUN VERB ADP PRON PUNCT
Rahul Bose and Nikhil Chinnapa seems to be brothers lost in kumbh का मेला !	PROPN PROPN CCONJ PROPN PROPN VERB PART AUX NOUN ADJ ADP PROPN ADP NOUN PUNCT
माना कि you hate Muslims but इतना तो न गिरो के you start supporting a psychopathic girl .	VERB SCONJ PRON VERB PROPN CCONJ ADV PART PART VERB SCONJ PRON VERB VERB DET ADJ NOUN PUNCT
Mukesh Ambani is now the richest man in the world as Anant Ambani के खाने का खर्चा भी अब कम हो गया है .	PROPN PROPN AUX ADV DET ADJ NOUN ADP DET NOUN SCONJ PROPN PROPN ADP NOUN ADP NOUN PART ADV ADJ VERB AUX AUX PUNCT
I tried being funny , but I guess मुझ से न हो पाए गा !	PRON VERB AUX ADJ PUNCT CCONJ PRON VERB PRON ADP PART VERB AUX AUX PUNCT
Kamran Akmal को भी पैसे पकड़ाए थे Karachi Kings ने but he dropped that too .	PROPN PROPN ADP PART NOUN VERB AUX PROPN PROPN ADP CCONJ PRON VERB PRON ADV PUNCT
I wish study नहीं करनी पड़ती मुझे और job हो जाती .	PRON VERB NOUN PART VERB AUX PRON CCONJ NOUN VERB AUX PUNCT
" Vijay Mallaya is that friend who says "" भाई लड़की को घुमाने ले जाना है थोड़े पैसे देदे "" & never returns the money "	PUNCT PROPN PROPN AUX DET NOUN PRON VERB PUNCT NOUN NOUN ADP VERB VERB AUX AUX DET NOUN VERB PUNCT CCONJ ADV VERB DET NOUN PUNCT
मुझे आज पता चला मेरि आदि follower list is from Dawood public school .. :p	PRON NOUN NOUN VERB PRON ADJ NOUN NOUN AUX ADP PROPN PROPN PROPN PUNCT SYM
Hafeez को down the order भेजने कि logic क्या है ?	PROPN ADP ADP DET NOUN VERB SCONJ NOUN PRON AUX PUNCT
My life is revolving around ' भूक लग रही है ' and ' ज्यादा खा लिया ' .	PRON NOUN AUX VERB SCONJ PUNCT NOUN VERB AUX AUX PUNCT CCONJ PUNCT ADJ VERB AUX PUNCT PUNCT
Whoever says money ca n't buy happiness , please वो पैसे मुझे देदो फिर !	PRON VERB NOUN AUX PART VERB NOUN PUNCT INTJ PRON NOUN PRON VERB ADV PUNCT
There 's something adorably cute about the line ' तेरे हो के रहेंगे . ' ;)	PRON AUX NOUN ADV ADJ ADP DET NOUN PUNCT PRON VERB AUX VERB PUNCT PUNCT SYM
" According to rules मुझे भी पढ़ने में busy होना चाहिए But में नहीं हूँ 😅 "	PUNCT VERB ADP NOUN PRON PART VERB SCONJ ADJ AUX AUX CCONJ PRON PART AUX SYM PUNCT
