#TripleTalaq Pe बन Bahot जरूरी he Aaj के जमाने मे ... Galat Fayda उठा रहे he Aaj कल के log इसका ...	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Just one thing : #TripleTalaq हो या #RamMandir #congress and #KapilSibal हमेशा अंधो क ही पक्ष मे दलिल देते h like #JNU राहुल गांधी #kanahiya क sath था	Other Other Other Other Other Other Other Other B-Org Other B-Per Other Other Other Other Other Other Other Other Other Other Other B-Per I-Per B-Per Other Other Other
Small विलेज का भी news दिखाओ कभी #TripleTalaq Kabi #Kashmiri #Up #Yogi इन से भी बाहर निकलो Sir Ji @aajtak @sardesairajdeep	Other Other Other Other Other Other Other Other Other B-Loc B-Loc B-Per Other Other Other Other Other Other Other Other Other
Bhai #TripleTalaq कोई issue Hi NHi h ... Aur इतना आसन NHi Hota तलाक देना या Lena ...	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Arre यार सती प्रथा b बंद की गी ना .. कुछ तो गलत लगा होगा us time तो फ्र #TripleTalaq क्यों नहीं ?? Isko हिन्दू मुस्लिम मे mat बंधो	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org B-Org Other Other Other
Bhayio कुछ भी kr लो next time तो bill पास हो ही jayega.. इसलिए तुमलोगो क पास कुछ दिनो का time हैं जिनको ताकत देना हैं जल्दी दे दो ..Nhi तो बाद मे 3 साल सीधे बितार जाओगे #TripleTalaqBill #TripleTalaq	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Modi जी #TripleTalaq को Religious दायरे मैं देकने क लिए आप कब कलमा पड़ क Islam Qubul kare?! Rajneeti आप कर रहे ho, सुदार जवो आप	B-Per I-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
I am definitely against #TripleTalaq Ye बंद होना ही चाहिए और फिर Jasodaben को भी justice मिलनी chahiye.	Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other
Woh Aaj Kahan Mar Gaye Hain Kya ये Nari Nahin Hain Ya Inke Muslim Certification Ka Intzar Ho Raha Hai #StopTrippleTalaq #TripleTalaq	Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other
#TripleTalaq	Other
#TripleTalaq Amir, sharukh, Salman आप triple तलाक के against Muslim women का sath Kyu न्ही dete. Kya Ye अपकी ड्यूटी न्ही hai.	Other B-Per B-Per B-Per Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other
#TripleTalaq जो इसको support कर रहे हैं वो 1 बार लड़की जरूर bane.taqi पता तो चले क्य्सा ल्गता hai. Shame!	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#TripleTalaq Don't post this	Other Other Other Other
किसी मुल्ले ने जोर से बोलकर पड़ लिया तो घर उजड़ जाएगा	Other Other Other Other Other Other Other Other Other Other Other Other
TT इस not applied on Jashodaben !! देश के लिए मैंने घर छोड़ दिया परिवार भी ! #tripletalaq	Other Other Other Other Other B-Per Other B-Org Other Other Other Other Other Other Other Other Other Other
#TripleTalaq को जानते नहीं और us per देबतें भी kerte hein. wah ! Aur मुस्लिम women से इतनी हमदर्दी भी wah !! @awasthis यह इसी साल क्यू	Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other B-Per Other Other Other Other
SC ने कहा TT dharmic मुद्दा hua, तो दाखल नहीं denge!! तो फिर Hindu festivals के लिए दोहरे mapdand kyon?	B-Org Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other
Are भाई vo Trupti देसाई कहा gai?ladies का हक़ मेगने vali,vo तो सिर्फ झूठी थी हिन्दू Muslim मे देंगे करवाने आयी thi.	Other Other Other B-Per I-Per Other Other Other Other Other Other Other Other Other Other B-Org B-Org Other Other Other Other Other
Sir दो दिन पहले भी एक important judgement आया था #TripleTalaq .... us pr क्यू चुप the, #BawanaByPoll था isiliye. #TripleTalaq	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Sir, वो *3 तलाक* का matter clear हो gyaa, Ab *saat जनम* वाला matter भी देख लीजिये please @narendramodi #TripleTalaq @rsprasad #TripleTalaq	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other B-Per Other
Congress का women empowerment सिर्फ एक दिखावा हैं #TripleTalaq #TripleTalaqBillPassed	B-Org Other Other Other Other Other Other Other Other Other
Mamaji! Aapki तरह हर CM और State Govt #GST पे Central Govt का सहयोग करे यही इस देश की जानता की इच्छा hai. #SabkaSaathSabkaVikas	Other Other Other Other Other Other B-Org I-Org Other Other B-Org I-Org Other Other Other Other Other B-Org Other Other Other Other Other Other
#GST और #Digitalpayment Apnao देश और Vyapar Aage Badhao! #TradeGoesDigital #DigitalforGST #CAIT	Other Other Other Other B-Org Other Other Other Other Other Other Other
.@BCBHARTIA #CAIT educates traders on #GST और #DigitalPayment Apnao देश और Vyapar Aage Badhao! #TradeGoesDigital @PMOIndia @narendramodi	B-Per Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other B-Per
Aaj से पहले तो अपने सारे time से फाइले किए होंगी जो आज complaint कर रहे hain.! @AwardWapasi गंग activated on #GST	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#Chhattisgarh #IndiaWithRahulGandhi	B-Loc Other
#GST Lagu हो जाने क Karan #GujaratRSPolls मे #MLA successfully नहीं खरेड़े Jasaje Nateejatan #AhmedPatel को रोकने मे #Amitshah Bakaam rahe.	Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other Other Other B-Per Other Other
Tarikh पे Tarikh, Tarikh पे Tarikh, Sirf Tarikh ही Milli हैं Jately Sahab पर GST Credit Nahi Mila...............................#GSTR-1 #GSTR1 #GST	Other Other Other Other Other Other Other Other Other Other Other B-Per I-Per Other Other Other Other Other Other Other
Modi राज मे पब्लिक लाइन मे लग के खूब मेज़ कट रही हैं Free data, सस्ती 2 व्हीलार आगे देखो और kya? #bs3 #jioprime #DeMonetisation #GST	B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Garibonka tel निकल ने के baad, अब मंत्रिजी Sirf कहते हैं petrol/ डीझेल तो come under #GST. Wah ! #DharmendraPradhan.	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Agar #GST, #Demonetisation, और इतने विरोध के bad भी #BJPWinsGujarat तो ये बहुत बड़ी बात हैं Gujrat की जनता का बहुत बहुत धन्यवाद	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other Other Other Other
Aaj जैसे ही #Modi जी ने #seaplane पर per रखा #Gujarat के #Farmers का loan माफ़ हो गया #GST के मारे व्यापारियों का धंधा set हो गया #patidar को #Reservation मिल गया आज पूरे #Gujaratpolls का #Vikas हो गया Source #Indian #Media	Other Other Other B-Per I-Per Other Other Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Loc Other
देश को #GST #demonetization से Barbad करनेके बाद Bhi JIN logo ने कभी माफ़ी नहीं मांगी Aise logo से हम कोई Aur UMMID भी कैसे रख सकते hai? I mean kaise? How?	B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Jetali जी के	B-Per I-Per Other
बैठे महाशय को #GST pr #LokSabha मे discussion अच्छा नहीं लगा So रहे हैं 0 #Jago .@abpnewshindi	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Restaurant में #GST काम होने के वजे से भी Hotels में कुछ Fark नहीं पड़ा उसपर actions Lena चाहिए Tha @abpnewstv @aajtak	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org B-Org
.. Die hard voters भी बोल Rahe हैं #gst ने डुबो Diya.sab कहते हैं Agli बार @narendramodi आना मुश्किल हैं	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other Other Other
Kii बात नहीं सिर #Modibaters के लिए burnol #GST के बात और affordable हो गया हैं	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Aadhe #DeMonetisationDisaster मैं चले gaye, आधे #GST blunder मैं चले गये #IamModi अकेला अपना नाम रत्ने को रह गया	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Restaurant bill और फोन के bill पर 15 से 18 % tax लगने laga. I pay that. Isliye में अंधा Modi भक्त से सिर्फ Modi भक्त रह ज्ञा	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other Other Other B-Per Other Other Other
Bhai Teri speed ने तो देश की Waat लगड़ी #GST इतनी speed मैं लगाया CA की भी Samaj नहीं आया #IamModi	Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Rahul be like: Itana pyar to meri Maa ne bhi nahi kiya kabhi, rula dega kya pagle #GST #GSThelpdesk	B-Per Other Other Other Other Other
Av tk advocates को स्मझ न्ही आया #GST क्या h? और @narendramodi जी बोल rhe h की #behtar n #saral #GST	Other Other Other Other Other Other Other Other Other Other Other B-Per I-Per Other Other Other Other Other Other Other Other
Aare bhai... @OfficeOfRG तेरी को state or city का गियाँ हिए नाहीं hai... thu किया गनीथ or #GST जैसे आक्ष्रों का गियान पड़ा रहा hai... आपकोठो commedy वाली बातें आची लगती hai... plz इरशाद kijiye..	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Agar Ye report negative होती तो #DeMonetisation और #GST ने देश को डूबा Diya Par अब सब चुप #easeofdoingbusiness #IndiaRising #EoDB	Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other
Ab #RahulGandhi बतायेंगे की #GST क्या hai. Phle gents toilet मी jao. #RahulBotAttack #rahulkigandisoch #gst #GabbarSinghTax	Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Jumle का जुलस निकलेगा #gujarat मैं ताभी तो @ECI_India ने #GujaratElections2017 को postpone कर di. Ye #GST और हवाई बतें ले डूबेगी	Other Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
@PMOIndia Sir Pranam! #GST इस इंदीद a landmark पर क्रीप्या चमचो से कहें यह सब ना karein. 2019 मैं सबसे बड़ा Opposition यही हैं :)	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#khakra #GST @narendramodi ModiJi Chole Bhature, Chilli Potato Ka भी price मे कुछ bargain हो जाए too.	Other Other B-Per B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other
#GST will be लॉन्चेड soon... साला एक लाइन भी #GST का पता नहीं हैं	Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Hum तो बोलते हैं #GST और #Demonetisation को roll-back karo. Bharat मैं ज्यादा-से-ज्यादा अनपढ़ log hain,ye कोई को ATM-Paytm समझ मैं नहीं आ raha: Lalu Prasad Yadav	Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per I-Per I-Per
Beta या तो आप one rate' के लिए ladho, या cap at 18%' के liye. Dono एक sath ना hove सके hai. #pidi #GST	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Election commission को भी @BJP4India पर नज़र रखनी chahiye. Gujarat Haath से जाता Dekh अब #GST याद आ गया इन्हे	Other Other Other Other B-Org Other Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other
One रेट of #GST @ 18% for all items? Not 0%, 5% & 12%? Yaane Takey Ser Bhaji, Takey Ser Khaja? Yaane Ki Kya Ye Aadmi @OfficeOfRG Paagal Hai Ye?!! #PagalPappu	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per
Free का Lollipop का Lalach देने वाली Congress जब Tak सभी चीजे 3/4% क slot मे नहीं आयेगी तब तक logo को #GST क खिलाफ भड़कना बंध करने वाली नहीं h	Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Congress had #GST रेट of 18% But RAM RAJYA has it at 28% .. Jai Sri RAM	B-Org Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other B-Per I-Per
Na. Hotel rooms अब मेहेंगे हो गये #GST के karan. Lodge लेके jayega.	Other Other Other Other Other Other Other Other Other Other Other Other Other
Hamare संसद में बैठे मंत्री इस video की भाली भाँति समझ payenge. #GST ने क्या hall Bana दिया	Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Janta की Paayi Paayi का हिसाब #GST से लेने वाले #Hitler Modi Ji अपने Party Fund की Paayi Paayi का हिसाब तो पहले दे दो	Other Other Other Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other
Is there any #CustomerCare अवैलेबल for anyone who इस getting stuck की यार अब #gst के बाद ये करना या नहीं करना or कैसे करना	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#GST के बाद से #NDTV को reporting expensive पड़ रही hai...TRP के लिए भी और Congress के लिए वोट जुताने के लिए भी	Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other
#GST इस The new Duckworth Lewis method. Jo Aaj Tak Kisi को समझ न्ही आया	Other Other Other Other B-Per I-Per Other Other Other Other Other Other Other Other Other
Aaj सारे CA Ghar jake दारू पीन वाले हैं और emotional बातें क्रने वाले hai.	Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other
Apna छोरो और उन CAs का सोचो जिन्होने 10 साल पुराने सिलेबस से परहा और अब काम नये सिलेबस से करना पढ़ रहा हैं	Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Ab Ye Afwa Kon Faila Raha Hai Ki #GST Related Jokes Share Karne Par Mobile Ki Battery 12% Kam Ho Jaati Hai? :p	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Tab तो भाई Abishek बच्चन को कोई लेना देना नहीं होगा #GST से because वही सबसे जड़ा बाप के cash पे aish करता हैं	Other Other Other B-Per I-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Aaj Puri Raat Sabhi Liberals Or Sare Opposition Vale अगले Kuchh दिनो Ka Negative Tweet Ka कोटा Ready क्रेंगे	Other Other Other Other B-Org Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other
देश चाहें जितना भी बादल jaaye, Parliament के Central Hall मैं लगे हुये पोल वाले फंस कभी नहीं badlenge!	B-Org Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other
Parliament के day session मे कई मंत्री log सोते रहते हैं ...to अभी कितने मांती so रहे होंगी ..??	B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Hema Malini इस like samajh  में तो आना नहीं hai, खमाखा रात की नींद खराब की #gstrollout #GST	B-Per I-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
India के score से west इंडीज को 18% ज्यादा score करना padega, क्युकी उनकी batting 12 बजे के बाद तक chalegi. #INDvWI #GST	B-Loc Other Other Other B-Loc I-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Aur Kuch हो ना हो #GST की Wajah से Commerce के बच्चो का सिलेबस ज़रूर छोटा हो जाएगा #gstrollout	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Mallab निर्भय की headline इसलिए बनी क्की WO जनरल थी ?	Other B-Per Other Other Other Other Other Other Other Other Other
Per एक बात हैं समजवाडी NE अभी भी गायत्री को party से नहीं निकला	Other Other Other Other B-Org Other Other Other B-Per Other B-Org Other Other Other
Kya हो रहा hai? eik बची का रप हुआ और उससे मार dia. eik बंदे को गोली मार दी और अब eik और बंदे को 16 गोलियाँ मार di. The only सोन of his parents.. Intezar Siddique #JusticeForIntezar	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per I-Per Other
पागल हो रप जैसे matter को drag कर रहे हो इतने से बात मैं वोट क्यू न्ही किया जितने के लिए	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Ye हरियाणा मैं सच मैं खतरा सरकार h. Ek और रप हरियाणा mein.	Other B-Loc Other Other Other Other Other Other Other Other Other B-Loc Other
Bharat देश मैं जो नियमित रूप से होता हैं वो कुछ or नहीं रप hai..	B-Loc B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other
3 दिन से Haryana में RAPE के बात सुन कर दिल दहल Gaya 0 Kanoon वायवस्था लाचर हो चूकी हैं plz सिर इस bare में आप feedback लेज़िये	Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other B-Org I-Org Other Other Other Other Other Other Other Other Other Other Other Other
Haryana मे #AkhileshYadav की govt आ गयी h kyaa???? Has #SamajwadiParty taken over Haryana???? Bahut रप ho...	B-Loc Other B-Per Other B-Org Other Other Other Other Other B-Org Other Other B-Loc Other Other Other
ये सब twitter per नाम क आगे राजपूत लगने से कुछ न्ही होता अगर तुमलोग असल राजपूत की पीदीश हो तो रप क against protest करो n i knw की तुमोग न्ही_क्रोगे cz तुम खुद लड़कियो की respect न्ही krte...	Other Other B-Org Other Other Other Other B-Org Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
हरियाना मे तुम्हारे अकाओं की ही सरकार हैं जहाँ लड़कियों का रप और मर्डर हो रहे हैं us पर देबतें नहीं करोगे	B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
What थे F**k!!! Again it happened जितना भी बोलो लेकिन ये कामिन आदमी ( culprit) सुधरेंगे नहीं कभी 0 Phir से एक और Nirbhaya ?	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other
Aur इस वेदियो को देखने s पहले अनुज लोया का press conference देख लेते तो तोडा बहुत शरम आ जाता बेशरम तुझे	Other Other Other Other Other Other Other B-Per I-Per Other Other Other Other Other Other Other Other Other Other Other Other Other
aurton का रप करते हो सैलो प्रोसेडरे के नाम पे	Other Other Other Other Other Other Other Other Other Other
Nirbhaya case मे verdict देके कौनसा उपकर कर diya?? (without all due respect) Jo cheez आँखों के सामने जो cheez हो उससे भी मुकरने की गुजऐश होती h kya? Fir तो Kasab को सजा सुनने वाले को Bharat Ratn dede?	B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other B-Loc Other Other
Yakub Menon और Nirbhaya पर नहीं बोली aap. Its fine मोरों Hindus like u ll not understand.	B-Per I-Per Other B-Per Other Other Other Other Other Other Other B-Org Other Other Other Other Other
Kis बात का Proud कर रही हो Maryam Safdar ? Tumari PMLN के Goverment में 250 बचों क sath Rape howa Kasur में 0 Phir 12 बचियो को Rape क बाद Murder किया gaya. Kahan थी Police ? Tum Corrupt Family के Security pa.	Other Other Other Other Other Other Other B-Per I-Per Other Other Other Other B-Org Other Other Other Other Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other B-Org Other Other Other
Koraput मैं एक लड़की की गंग रप हुआ Tha. 3 month हो Gaya कुछ नाई हो paya. Toh लड़की ने suicide कार्लिया aaj. Kya Kya हो रहा Hai dunia मैं	B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Kiran खेर आज आप कह रही हैं आज से नहीं सालों से हो रहे हैं रप यह Nirbhaya के समय नहीं सोचा था तब तो candle मार्च निकलने में लगी थी	B-Per I-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other
Beheno! हमलोग Apne haq, education, career, safety, security के लिए तो लाध नेही पाये और ना he हमलोग rape, फेमले foeticide को रोक paaye. Wo बहुत मुश्किल काम hai. चलो #Padmaavat का release रोकते hain, जान देते हैं	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Ye फ़र्ज़ी hai, ये 15 lac जुमला tha, #Achhedin गली की Hadi hai, #GST में Congress का हाथ hai, #demonitisation आवारा hai, #GDP down टेक्निकल error hai, चाय पोकोडा Vikas hai, Aug में बच्चे मरते hai, Haryana में रप fake hai. BC फिर तुम सब $&#&k मार रहे ho.	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other Other Other
Rape को रोकने के कदम उठने की ज़िम्मेदारी और समाज को सही दिशा मे रखना , सरकार की ज़िम्मेदारी हैं 0 Ye हरियाणा के मॉलेस्टर रपिस्ट द्वारा चुनी गयी सरकार हैं क्या ? Jo धर्म का पाथ खुद न्ही मनते उसका प्राचर बंद करें 0 Baap सीधे , बेटे हरमी हैं bjp मे वोटर क्या होंगी ?	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other B-Loc Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other
Atleast Kisi Ka Rape तोह Nahi Horaha Aur Jahaan तक Target killing हैं वो भी Khatam Hogayi Hai	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Bhai तुम log कहाँ से आते हो Achanak movie के बारे मैं इतना सोचना तुम log कहाँ Chale Jate Ho कोई लड़की का रप Hota Hai और उसमे Koi action नहीं होता हैं , आ गये सब Moh Utha Ke	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Rape क against तोह Kabhi इन लोगों को लड़ते Nahi देखा , और एक movie से इनको इतनी problem ??? Matlab इतना C*yapa late Kaha से हैं ये log ????	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#Hariyaana Me 5 Din मे 5 Rape Ho Rahe Hai Aur Iss State Ki Government Ek Kalpanik Film Ko Ban Karne Me Lagi Hui Hai .... !	B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
I believe ऐसे logo की best पुनीशमेंट हैं इनकी Ek Ankh Ek Hath , Ek Paon n Rape Karne Wala part ही कट देना चाहिए , Face पे एन्ग्राव कर Dena चाहिए Rapist	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
