#surgicalstrike एक बात और @narendramodi सिर ... Prasar Bharti मैं बैठे @sunilalagh Jo दामाद Samir Nair CEO Balaji की जेब भरते हैं	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
3 दिन से Haryana में RAPE के बात सुन कर दिल दहल Gaya 0 Kanoon वायवस्था लाचर हो चूकी हैं plz सिर इस bare में आप feedback लेज़िये	Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other B-Org I-Org Other Other Other Other Other Other Other Other Other Other Other Other
Mubarak हो ... #UP को #Trump हुआ हैं ... #YogiAdityanath	Other Other Other B-Loc Other B-Per Other Other Other B-Per
विऑलेंस अभी शुरू कहा हुआ he , जब vo log वापस Bharat Murdabad के नारे लगते #jnu जैसे , तब विऑलेंस होता 0	Other Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other Other B-Org Other Other Other Other Other Other
Atleast Kisi Ka Rape तोह Nahi Horaha Aur Jahaan तक Target killing हैं वो भी Khatam Hogayi Hai	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#surgicalstrike एक बात और @narendramodi सिर ... Prasar Bharti मैं बैठे @sunilalagh Jo दामाद Samir Nair CEO Balaji की जेब भरते हैं	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Mamaji! Aapki तरह हर CM और State Govt #GST पे Central Govt का सहयोग करे यही इस देश की जानता की इच्छा hai. #SabkaSaathSabkaVikas	Other Other Other Other Other Other B-Org I-Org Other Other B-Org I-Org Other Other Other Other Other B-Org Other Other Other Other Other Other
Garib कल भी Carib थे , आज भी गरीब हैं .. #notebandi सिर्फ corruption क खिलाफ थी , जो भूट हद तक control मे आ गयी हैं ..	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Free की खाने वालों तुम्हारे दिन खतम ...	Other Other Other Other Other Other Other Other
Another joke , शहला ने आज चनेल पर पत्थर दिखाया , कंकर था , रात में बढ़ा hoh गया #jnu	Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org
Yaar सिर्फ sher sher krty रहना कभी #trump की tweet pr भी reply क्रू 0 Ya हम ny apis में ही सारी umer लार्टी रहना	Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Koun कहता हैं मोदी जी कम नहीं कर रहे 4 महीने मैं ही #Trump का replica बना दिया .... #YogiAdityanath	Other Other Other B-Per I-Per Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other B-Per
चार्जशीत क्या , Yeh रहा combined judgement , हैरानी की बात हैं judge साहिब भी #jnu से थी 0	Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other B-Org Other Other Other
Congress का women empowerment सिर्फ एक दिखावा हैं #TripleTalaq #TripleTalaqBillPassed	B-Org Other Other Other Other Other Other Other Other Other
.@BCBHARTIA #CAIT educates traders on #GST और #DigitalPayment Apnao देश और Vyapar Aage Badhao! #TradeGoesDigital @PMOIndia @narendramodi	B-Per Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other B-Per
Aaj की date मे mobile भी #MakeInIndia पे बसे हैं idiot	Other Other Other Other Other Other Other Other Other Other Other
Maza तोह तब आयेगा जब #trump terror को खतम करेगा	Other Other Other Other Other B-Per Other Other Other Other
Garibonka tel निकल ने के baad, अब मंत्रिजी Sirf कहते हैं petrol/ डीझेल तो come under #GST. Wah ! #DharmendraPradhan.	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#Trump का तोह #Ban चलो समझ मे आता हैं 0 Lekin ये #kuwait वाले कब से #RSS के #Agent हो गये 0	B-Per Other Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other B-Org Other Other Other Other Other
Looks like Pak needs #SurgicalStrike again .. लातों के भूत बातों से नाई मानते ..	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Sab सथिया जाते h ! Inke employee खुद #Jio उसे कर rhe हैं New year के बहने पता तो चला की	Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other
Super story of year ... पैसा देगा जानता और माजा उठाएगा company वाऊ किया answer हैं #jio का 0 लूगो को stupid बाना	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other
#TripleTalaq किसी के मर्डर से तो अच्छा hy Lekin पहले मुर्दे को जलाने pr बन लगे	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
और ये #SurgicalStrike का proof मांग रहा था	Other Other Other Other Other Other Other Other
देखो देखो Papu के चमचा को breaking story मिल गया .... congrats ! इस #Diwali चमचा क नाम	Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Main समझता हूँ जितना पैसा वो डालते हैं पब्लिसिटी मैं हमें डालना भी नहीं चाहिए क्योंकि ये सा	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Ek बड़ी आयु के सरदार मुझसे कहें की मेरी एक इच्छा हैं , मुझे भी Pak की सीमा पे ड्यूटी दे दो , एक और #surgicalstrike का मौका दे दो - PM	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Is there any #CustomerCare अवैलेबल for anyone who इस getting stuck की यार अब #gst के बाद ये करना या नहीं करना or कैसे करना	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Kabhi इतनी care अगर Indian women और चिल्ड्रन की भी कर लेते तो इतने रप नहीं होते anyways अगला oped का लिख रहे हैं Swarajya मे Badte हुए Rapes और crime against women पर #misplacedAttention	Other Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Bhai , सब कुछ free ही चाहिए 0 Kyu कोई फोकट की महनत करे ? Sab कुछ PM ही करेंगे 0 Hame बस बैठे बैठे #JIO क net से ऐसी tweet करे 0	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other
Please help Mr 0 Modi ( P 0 M ) आप को ese के meter मे application भेजा गया था ( speed post EJ 330955044 IN ) उसपे कोए करवाए नि हुआ	Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#Dhoni की captaincy छोड़ने की खबर सुनकर Gambhir ने party देने के लिए , bank से personal loan भी apply कर दिया हैं 0	B-Per Other Other Other Other Other Other B-Per Other B-Org Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other
Aaj से पहले तो अपने सारे time से फाइले किए होंगी जो आज complaint कर रहे hain.! @AwardWapasi गंग activated on #GST	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#Delhi वालों , Taiyaar हो जाओ . #Diwali आ रही हैं ! Last time वाला #Pollution का record तोड़ना हैं !	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
What थे F**k!!! Again it happened जितना भी बोलो लेकिन ये कामिन आदमी ( culprit) सुधरेंगे नहीं कभी 0 Phir से एक और Nirbhaya ?	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other
@narendramodi देख रहा हूँ आजकल आप भी #ManmohanSingh मोड़ पे चले गये हैं 0	B-Per Other Other Other Other Other Other B-Per Other Other Other Other Other Other
Kyu Abhi 28 sept . 2016 Ki Raat जो Action Dhamaal हुआ वो #American #Army ने की थी ,	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Sir ये @sanjaynirupam वही हैं ना जो #SurgicalStrike का proof मंगा था ? Sayad मिल गया #BMCresult	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Hahaha भाई आप चिंता mat करो 0 Public को सब पता हैं इन बिकाऊ News channel के bare मे 0 Hamare Haryana मे last 4 दिन मे 6 गंग रप हुये हैं पर अभी तक किसी channel ने हिम्मत न्ही दिखाई हैं देबतें कराने की 0	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Isi तरह Tum दोनों एक दूसरे के पोल खोलते रहो 0 Very good 0 #Trump #TrumpDumpsPak	Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other
